head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
08386555,08388207,0.2826357933205268,-0.10996958647165062,-0.06551483661746631,-0.12492251382144716,0.16330346576182098,0.2024087423862895,-0.42187230240613355,-0.11055179465380036,-0.18577299350867102,-0.09901488561711204,0.047955081549813774,0.22236706608740062,-0.2503076279860229,0.3213454703044687,0.16165676438507853,-0.02304821963205758,0.013049264941989566,0.49905033761497475
02950826,09811852,-0.15380711271335068,0.4230486762602267,0.20259123548212496,-0.5672267108329333,-0.3387051620826445,-0.33545260738552957,-0.037301975881834835,0.12400338276243349,0.24345154514027836,0.4601946329062985,0.19383582515392195,0.49176752817829616,0.1452928612754176,0.22281847311163816,-0.6403051373026948,0.3468126903971009,0.2472408342043101,-0.15903724684628132
01121948,10038929,0.045467905499385675,0.6663732544199484,0.3748276375487412,0.22936765188444047,-0.10391423885833265,-0.3453157946836687,0.1514529443614655,-0.271234110811306,-0.17078476496649567,-0.18823934923063737,0.040112952571864494,-0.04739653647978892,-0.027494153769489424,-0.1851747614537359,-0.28443238691786543,0.04118538662869174,0.21593311143398503,-0.0444463144231526
08766988,08769329,0.10385922733117213,0.17460698857818394,-0.23358616054322384,-0.5873542970770464,0.12274977316423491,0.14707635503017844,-0.4422282208372719,-0.25920405252960577,-0.6622367506092028,-0.17369787196715766,0.47978224776564615,-0.34151420916263786,0.313474630620958,0.02376651160304087,0.026527816528495007,-0.07448381636297863,-0.22633648836518028,0.08231438158947345
02001428,02007721,-0.3881941091402614,-0.3233085062008184,-0.3521838345466476,-0.1870235680179128,0.575324754105034,-0.31492401627551003,-0.5913984024153441,-0.24898192331432895,0.13392487456425023,0.13919605525636905,0.07166806734793356,0.34445906134585713,-0.043000566690943716,-0.04241373192773237,-0.427222484093399,0.15513633430310333,0.13414965341606722,-0.23362430369458273
02326355,01315333,-0.17723957336521665,0.3050504148186952,-0.08119396963588063,-0.5026428001345594,-0.5225261190049733,0.4440360228738753,0.07447792296616579,0.06568213162833986,0.3140375424334129,-0.01383736609043746,0.6220049159272344,0.08484932535500618,0.1148805323945893,-0.17635195570680584,-0.1697959718404742,0.2341163332594947,-0.5605063391702562,0.06675884159488991
11449907,03462747,-0.28145571374761036,0.1266081733169357,-0.3127000122765393,0.22657183952096485,-0.11810468171886374,0.306200347236327,-0.2739827692372127,-0.1559719097541664,-0.04172335209534575,0.1645872591211096,-0.31478386355756655,0.11462444986032454,-0.08835491794846459,-0.3062234126541484,-0.210518290289948,0.17128969991512163,0.21407092821932416,-0.030001576730033813
02075462,02073714,-0.533123654334886,0.5178127500585813,0.138340469530794,0.16881236145817008,0.3370763066464208,-0.0037180090594371197,-0.35551882082668096,0.19574469099770694,-0.09016866005073262,0.053045392594992545,0.9361966043444347,-0.05444366387689824,-0.010835254155089907,-0.38999947639532984,-0.5913866719952537,-0.08229367205054312,0.2790634265597317,0.38327208725572365
05044673,05044822,0.09662921104487057,0.5323118790986743,-0.09714093299164471,-0.08139597703201489,-0.24140206525161267,0.11112001404695575,0.22868353144649897,-0.2107349376186975,0.03885800819029657,-0.037238593825189056,0.23836992992300865,0.049530501553752215,0.17369529101665104,-0.23145099165058053,0.08867271050497433,-0.1534464447812209,-0.2961493781734777,0.392710688049408
02440705,02448754,-0.12690944423149156,-0.5096624933775054,0.04940162728100939,0.11656100426207215,0.35975491930295583,0.007831226736430923,-0.4722405343777478,-0.016821350181976096,-0.18764855112086745,-0.34575320598530207,0.10376385979141618,0.382519263312876,-0.31575363985676075,-0.010442475774316243,-0.407377736845614,-0.08098551451485145,0.07289603304063681,0.17843631822268982
11647306,11648039,-0.5280877876975428,-0.5906843639780535,-0.16020488895085544,0.05014243846045087,-0.07433985009438882,0.015102524158316009,-0.6951686491808065,-0.46862731015981535,0.24912248771893075,-0.2593750182724035,-0.15087765241909243,0.09570489958113865,-0.16898403477767973,-0.033172306647343046,0.2177304243271224,0.15862529401748787,-0.18913642921251306,-0.18770194843638852
09179776,00770437,-0.3079256511016333,0.03679668590453494,0.166974123756881,-0.77195606174857,0.25454701442129546,-0.268729429756474,0.051740729756164366,0.04485464967118706,-0.36442406694161933,0.2752056081348836,0.18291500283543652,0.26989430424993466,0.17854686514460694,-0.013936545620652194,-0.12637271643180448,-0.2669287445692331,0.11062067889162239,0.41037706652099254
03331244,03309808,-0.3657690474065909,-0.8019249741812985,0.13242572772288083,0.6065540606937811,-0.10725863778091904,-0.1731938669693517,-0.039657465167892945,-0.15836736491760778,-0.5270160844646355,-0.0013897205530414307,0.015004196224286975,0.32495251473802084,-0.22514811822977943,0.07905147706889225,0.4079277352906003,-0.3155872508927082,0.12219652181385639,0.24975193160774106
04994824,04992163,0.033169379731909164,-0.805318808006246,-0.010992842191652327,0.0873765644922956,-0.14328226705856775,0.05844961879190111,-0.4184652234859113,-0.19277951030607748,0.32813068424758696,-0.15623983916090728,-0.014283207219110979,0.10622070592784569,0.2908554956556942,0.16529574472385433,-0.019012307505692105,-0.15090480095254985,-0.2887973264119891,-0.2697521214848607
09435965,09232841,-0.30152496363668335,0.3186471447943831,-0.08774257069785203,-0.0985899909467745,0.14955878575304085,0.05349067772048645,0.47767296487624056,0.4880235519651036,0.06621518277035748,-0.06611715833368526,0.06235783060736543,0.0238195073782576,0.22609988061974526,-0.027078723247478606,0.030526104843127195,0.1048054165651108,-0.23318130644143148,0.18220842757334008
09287968,09392162,-0.0767861838361934,-0.22679048348784625,0.05205669997361162,-0.2301793450007001,0.1168578917357241,-0.056950173955939126,0.2102661849533799,0.09194175384449586,0.1407962850535003,-0.020227338005375625,-0.00792486685181734,-0.30754664864451786,-0.015098550353555229,0.013920536297085315,0.16777864766755055,-0.4287927141117688,0.5252006114632013,0.28199280615600225
05018103,05009170,0.20175514510588327,-0.3552993743221272,0.07636640176574307,0.16503960446673593,0.10245595162892386,0.07263707197756489,0.11533685556303058,-0.013880891713069153,-0.5814597911244014,0.015122291534667454,0.11626749994341767,-0.04175725692414571,-0.1873563205013522,0.10816911393579973,-0.007604954336848907,0.10912122386572325,0.06215968152870807,0.0784374170294056
12009616,11911591,-0.17052401069159295,0.6194028865831298,0.4530024208385112,0.07354077965575753,-0.3807230748389285,0.44681531895658255,-0.1750594880625922,0.15605786290279708,-0.24851271322197294,-0.1420881059032622,0.36263885192318057,-0.06203733145311578,-0.22868120895720057,0.03996973401364398,0.2807412079483408,0.38856291100412843,-0.01612418757123439,-0.21896842464853516
03029133,10851599,-0.03297631443185772,0.11308545899158957,0.21132976012934032,-0.7052506824861836,-0.10540678860369751,0.35631684637190264,-0.08270025876857535,-0.05443165256612334,0.17637309811560942,-0.23715504105685076,-0.3148122247818746,-0.18250817415595824,-0.023725638442185226,0.272923691302947,0.24212214605219287,-0.0824410132479608,0.007661365481364383,0.11569391303796199
11911591,11925140,-0.2416382880429525,0.026674393653317047,-0.2134684521584526,-0.45250634345155877,0.12721663718549484,-0.03915392869867223,-0.13075154139463802,0.02266093125731647,-0.5018307062426947,-0.1503460334183668,0.07069336274711147,-0.4877317477867898,-0.23603217539988156,0.08055620317501364,-0.0024593607635789994,0.21267016081824128,-0.046908052469340863,0.19520954270289462
00103875,14290534,-0.23230403106714798,-0.19001542127947918,-0.26827296379028537,0.12662440594183583,-0.44103234074729936,0.09594707030704697,-0.10749729788158911,-0.18392688759068884,-0.0555099173917959,0.35514799400515823,-0.0208606201444178,0.28699760891504145,0.2184211427733458,-0.4572125083400936,0.0076197556354206525,-0.0026955303416102624,-0.25597121461109035,0.2502739661677679
06845599,04527808,0.007969989552577269,0.1733496688627216,0.04348643745657932,0.2855243315828326,0.018019929481617188,0.05493301649200851,0.18972802234181674,-0.1289850118906958,0.1361366544277139,0.20753894208507537,0.36427455380388446,-0.21979578765990143,-0.039125620305225296,0.1818443952652765,0.17416290478825552,0.018596218307088866,-0.08977016679118958,0.19662518766948167
09960688,09878275,-0.2856766001163592,-0.05859582834238453,0.09975522528783726,-0.12268339869012171,0.015231236351289725,0.24735003289159466,-0.05573719153906171,0.08887670355300266,0.08583662131535337,-0.20566368988507439,-0.16420361028549418,-0.5893011269097385,0.28868853273269374,-0.09516486916496462,-0.24507503249262383,0.2860938347459426,0.11264676859015549,0.015845668831416776
00296263,02691156,-0.5050112322840032,-0.6735719886144338,-0.27761178553806776,0.36656722589705676,0.24195413703466018,-0.37160822799474524,0.2302835265934858,0.12899694460409614,0.12109918194732322,-0.32309017390641875,-0.4113955137675244,0.5578854170701544,0.06931225405438207,-0.19798297267602272,-0.2146001409169706,0.006569393389293392,0.35862251048302074,-0.0639003387285323
00996969,01004961,-0.28057627124822243,0.4696357752645343,0.4082191675610293,-0.6007270488773564,-0.3603415257030417,-0.17720905077768828,-0.35124834687798495,0.27075911962921034,0.03195095361766408,-0.26723533774984126,0.4212983083081259,-0.06881905858947923,-0.28385964116488854,-0.1362401576407612,-0.277247251529248,0.01382293175087545,0.6133530138386326,0.40506434262928354
12168565,12168385,0.008289044656523126,-0.20540780881870324,-0.3625303489866032,0.9785910861971228,0.15725011097310732,0.039662301700049266,-0.12827001571743074,-0.01996227989860561,-0.010258444227650827,-0.26912786674654154,-0.338251841767114,-0.20336321111359026,-0.24564138486054782,-0.2700678425817515,-0.06865923110587781,0.3688945895936021,-0.12346038627888588,-0.020153699293097054
08655464,09152944,0.04125225199862718,-0.47644943045869514,0.19491426763331954,-0.277889923661798,-0.1593638560253994,0.1399937188623136,-0.450002389682259,-0.12018855106123234,0.543188869186926,-0.3356572118960807,-0.1565273975541338,0.14944500988676623,0.08758837206792185,0.04486739358250964,-0.2206051057511408,-0.014754220626418004,0.27572171401722995,0.3937653300400502
00225150,00220023,-0.3427477092012146,-0.8507166596655823,-0.3624819414688258,0.41858708389033866,0.15082789093286667,-0.17901947117283498,0.05856210586705242,0.5857541623991498,0.17429621320019245,0.11162367196361044,0.01774462334937551,-0.11433488854398847,-0.05891951818434025,0.4058774552467914,0.02898056333094115,0.06546360430042866,-0.14925465733051868,-0.1273677287845025
12934479,12934368,-0.0667319824356864,0.27025010592682447,0.10557798469779069,-0.045969762157796606,0.057434253620016924,-0.13555808974487288,0.1355898689235373,-0.2436595508219679,0.5647070802610472,-0.1524741764447832,0.09310058899825151,-0.3108324791523948,-0.6319665301179671,0.09781144006818328,-0.06976987318419192,-0.0019675826451727805,0.1855701444197211,-0.025510066723485367
00916464,00919513,-0.23514269533744564,0.2899558460630011,0.0038260593804008026,0.30361483881122636,0.13048791019137546,0.06396197247324623,0.1239397893694165,-0.25794085572056236,-0.2909674931819756,0.1254596006280588,-0.042400702992273546,0.006142923614874462,-0.3760816527181447,-0.10452061370973006,-0.16782988685641742,-0.06852239542812488,-0.18027821601508587,-0.07451503123260436
02866578,01131902,0.5791114571886748,0.21121127233521378,0.03492199842363414,-0.4411169264579894,-0.24285133324206987,0.2810197009767462,0.048724286368767834,0.1651492878214695,0.09386464711982877,-0.23278339509292773,0.5250547264272957,0.3644114032787521,-0.2446366114043726,-0.3706645724253504,-0.22147355921640502,-0.08208726339819246,0.2682230314681456,0.007578308971661407
00168217,00364787,0.05354708029145895,0.23285782240924177,0.029868315959606342,0.13146532339891592,0.055152905188052256,-0.09101104888854684,-0.2609634772573519,0.08939424714285965,-0.40183896701559757,0.12186623896450582,0.14938905421681845,-0.007082246801144058,0.07101991156230462,0.05463250298177462,-0.2906785428532117,0.07339356586830001,-0.04413869408657079,0.15880050934637502
02331309,02348788,-0.36163790607660345,-0.36157505794044364,-0.04573699114588247,0.44434075061383377,-0.019429695600759956,-0.0317036032040666,0.4682454344542547,-0.030524542808950027,-0.29023177249068494,-0.12032943831272475,0.05644639105228363,0.2685565958799187,-0.1674027512432493,-0.10165339904819248,0.36572502834348786,0.06622749050490714,0.1785961499313531,-0.02513122311628143
08665504,09153710,0.0734496711059277,-0.0740150731585407,-0.09191043372992468,0.13941869477933438,0.10663567997500979,-0.16100803503262312,0.2195693050386482,0.055135408438485765,0.19139714880073463,-0.28560460017697464,0.17926656974972133,0.1431119869719066,0.4292109455949891,0.027616336610339666,-0.016980618679799362,0.2714399325216855,-0.04493973340468198,0.0527639550562498
08923348,08921850,0.230749733522783,-0.18150636044076499,0.22328972981747008,-0.07183044999013133,0.002559475171621096,0.16943073168259493,0.22266880242837506,0.3375055529783116,-0.28144889673792306,-0.0867266615848594,0.03288942881004776,-0.5176657732439243,-0.24704831269667538,0.21455222229501636,-0.20213960629972938,-0.037708174847011736,-0.17093314317474947,0.032960306493092346
00457327,00380994,-0.18000685509956743,-0.45244274678746443,0.020454168790697426,-0.09805423114471454,-0.10824126323845705,-0.026001823294508317,-0.5375187233284638,-0.12723301864545108,0.028707078352235554,0.1635769261104839,-0.14208693919468526,-0.12693933525784895,-0.007117414193947206,-0.12112858059742221,0.19336672466512841,0.04977870230852078,-0.020856559877745963,-0.12260438920395958
00058743,00059127,-0.024341430242890073,-0.18263729370510728,-0.08264117341107802,0.07461906244935365,-0.17447504725583501,-0.20802549554103567,0.09975697618495682,0.01310477105700952,0.09524408975964843,-0.12669520279796334,0.10784354409902167,0.10980066272999274,0.02318153210150253,0.13378072633913718,-0.26158444387380964,-0.18545728453398191,0.3003400061476441,-0.4125406499424502
14023997,14036203,-0.34727563658311106,0.21202553661713308,0.04584189552722863,-0.292450632476773,0.4237316008814194,-0.09643481523730518,0.11718139214210198,0.24700626778702356,-0.4248055257840289,-0.38249146966989545,-0.04266712792110153,-0.12532777594476963,0.21868898502016135,0.3582971694675204,-0.30675685545017556,0.04722293046918745,0.3958272714460317,0.12759575768872644
12615427,12610933,0.2537361960133143,0.015671754401189116,-0.2483915627549878,-0.08701433163004749,-0.08397396525598771,0.1935997545479017,0.3007433238921062,-0.10548879853744357,-0.23446204960487754,-0.15374021425483517,-0.02190365527190674,0.17182506059479385,0.12999820731165612,-0.3019826855511976,0.28489182641090377,-0.173156006921483,-0.09645338769748261,-0.33005925057055097
01013971,01012712,-0.04955305090327616,-0.6535603640710105,-0.021229021506137983,0.18829399702026314,0.07973406988368853,0.16563674854455487,0.04642936889028026,-0.025426037671707966,-0.25588950027924634,0.39896645881860043,-0.24611332670873826,0.10182043237852915,-0.07129746991168595,-0.21713910553833413,-0.19633071160943477,-0.21957065464752837,0.12857497836244716,-0.09133847266001847
02201644,02294179,-0.2518739644605355,0.302284711063061,0.07699325203345286,-0.11118096782888293,0.0920240402731252,-0.030738017693100403,0.1568652258823043,-0.04551708192385122,0.10173169797283549,-0.3425634797648202,0.10493538584470047,0.1768540618407545,-0.12473304319330576,0.13813250301536337,-0.21187101936203306,0.1897904285037766,-0.02228974356980574,-0.07523231295319041
04700642,01265989,-0.5469147612390393,0.18216443851926648,0.5385364101914004,-0.1462590967596325,-0.03747672946223176,0.23523974264565783,-0.2773308103521186,0.10832671398629819,-0.04687495724054097,-0.015151589096416111,-0.027344496759984106,-0.0807041110156409,0.15120585335652675,-0.36160655738803893,0.2732019885951031,0.18521040575725162,0.18555007814289023,0.38868393240258114
01543123,01984902,-0.022536022582220108,-0.05414702561607777,-0.548167973450392,0.9159550770476116,-0.06991076381831778,-0.4363596655062195,0.4688575118413228,-0.45874055438675654,0.39335632780865937,0.3945921328209264,-0.19803656606111925,0.1398653272670563,-0.03627365772435372,-0.08089170677621879,-0.25212252230913296,0.13638155308522007,-0.7832226477205675,0.07460096355514242
11841529,11850748,-0.20422402709820586,-0.08346227735224626,-0.20052368414242133,-0.6675755962519551,0.004430799037506459,-0.12303745683589704,-0.22874749689909116,0.20056566025270672,-0.2985088174412439,0.15715615529365545,0.002643647232255882,-0.1698599183280084,-0.2009688830034879,0.3113366503524356,0.2859349855334259,-0.11628733066724355,-0.3045202119883301,-0.015064683468232202
00181258,11683556,-0.2966745665528157,0.17238291373227607,-0.08722626732657945,-0.4714126106238558,0.18240804702599583,-0.2047181557284618,-0.07928484299810776,0.09048097555893428,0.139087723446925,-0.18170364321653906,-0.05386339941503613,-0.19777818512339038,-0.1562317974525753,0.12980119345665148,0.03636602649251599,-0.04710240417287312,0.45669454194805775,-0.06177064510751006
14450691,14449126,0.2120133384554673,-0.3612393859600279,-0.404289376587865,0.0452919283003809,-0.15361142564251315,-0.03199761137438262,-0.11528949726971492,0.14107067413212565,-0.14522115753572806,-0.002880270080425988,-0.3158944486672991,-0.285032441536301,0.05873056171637764,0.25873389690644355,0.1816134904488994,-0.34040891814455676,-0.1437017156894776,-0.24822859072197623
11575425,12257343,0.164001273989506,0.3282201907527169,-0.14193050040912186,0.3103793874785321,0.0027924149220403113,0.078722931981049,0.7925322836588345,-0.11573164807260854,0.13282095912016842,-0.16953426194333443,-0.5438491499355337,-0.2024010217685043,0.3558464996161221,-0.18819325088268016,0.2219441454783339,0.44213650479884276,0.368730737049997,-0.1077763530999401
10741152,09631463,0.13225641145801934,-0.5714077964441964,0.11251102999457294,-0.35531193326704563,-0.23183904806758224,0.25706241235164,-0.34166290464316124,-0.16139833233883044,0.3783563399193154,-0.34758066773018365,-0.29143953909379705,0.047271515714899334,0.3643429023341377,0.012065603253866564,0.1628141139292683,0.12145625615507659,-0.10340289876117183,-0.2273499551482934
13081050,11592146,0.12446553491675497,0.0053470810551481205,0.2300444444331814,0.16598388779360654,0.07024858639475903,0.05391650157385961,0.026476916636592428,0.11474155044300713,-0.26710934847440493,-0.047750894092560385,0.17797371334186152,-0.5182111056282724,0.06753019209305228,-0.02863877645845466,0.08283527514010362,0.16254043832825535,-0.4061313225321661,-0.23795631038640117
01468712,01468532,0.007896864119408972,-0.6478253943835475,0.42609256177902527,-0.09236627712686596,-0.12890472009093756,-0.40891084212727835,-0.26195157101828725,-0.2767361509911127,0.026709751544786525,-0.21875148877677839,-0.10012402692986688,-0.1220595459445572,-0.14341139534107417,0.20577232713992274,-0.11741804674631948,-0.36770790300331613,-0.14055868063495458,0.032323048043040314
06776138,06780678,-0.6730123399833329,-0.12828183006160757,0.5299837650858152,0.2755891789262296,-0.08133765754397532,-0.027971223587301593,0.13779134888946842,-0.0017153877337933686,0.057800930055308765,-0.15230880536902064,0.06147069169457401,0.09911456214470074,0.09093781891692101,-0.05936238811996785,-0.06024083161880313,0.2469645503981457,-0.06977722766483835,-0.25754560305800134
03091374,03462747,-0.05923763417012532,0.6212358207544165,0.044850630104931434,-0.4875054396406042,-0.18627675793486975,0.25692362595160495,0.2280459520265476,0.22045476231059682,0.15196107389178992,0.21106758530592842,0.06290795165782186,0.07854662994526308,-0.2762037964863569,-0.008585465122741758,0.2917726537057609,0.12748705539626268,0.14407951220767118,0.16460033004968183
04985198,04983122,-0.0349491573842699,-0.5693205236031678,0.31731131170106674,-0.4145871468182797,-0.1349060057569632,-0.21729367735506117,-0.05527831791819438,0.04307745594044012,0.022335367094495462,0.03981300529089762,0.16863012244579573,-0.1367478991923916,0.5635910941891313,-0.21875323337429795,-0.0032291869512037358,-0.11722615151634283,-0.04751483819957844,0.09457729824874975
14856263,14857278,-0.3303344907994581,-0.16108032132506167,-0.03529910520856957,-0.05072089085933661,-0.014555014044500644,0.05786429019870159,-0.1208377170765728,0.04785067323393195,0.12471091785897134,0.3227268784929551,-0.07841944729198219,-0.4471527850917012,-0.2299397785417668,-0.11913821890324239,0.16389638866651549,0.24788232952187642,-0.43577434005956117,0.4097317569640345
01682761,01675963,-0.20155200635079618,-0.1054552799826597,0.1974460540447043,0.16819821085142383,0.2523473973698564,0.030939324617431953,0.1576419979108091,-0.03524258399480278,-0.004274067605893593,0.2846970795081051,0.1165545735288519,-0.2478602818336267,-0.04303195419249641,0.071556028340135,0.38803024762332244,0.25867387636239486,-0.06348415140904232,-0.03143179694596254
02573704,02554730,0.07818178470080517,-0.4226810546847754,0.10112433286773644,0.20110052427724126,0.17075275060070066,-0.18396000979602864,-0.02353501292260771,0.10134219879587775,0.05223736824564576,-0.3081597519126119,0.013282141235218406,0.4650132926563737,0.08927030127888516,-0.08238941785312472,0.3427699405045344,0.13622878228665683,-0.08604940982439212,-0.283138451044357
02529293,01428580,0.15016959166121668,-0.025464995909319797,-0.12803110184893052,-0.40869961138216276,0.001151722547577597,-0.10245622088605286,-0.16407704177984075,-0.24735197815712212,0.1870847072194022,-0.25081913366805547,0.14533082334612596,-0.12931166321242202,-0.2027805214500285,-0.14910463113300879,-0.19535899075832,0.2576138971023675,0.24348874039166113,0.2330839337450303
02409202,02408217,0.15414275741722297,-0.7338947169337505,-0.40533583874803636,0.7378500337167453,0.24887517601827802,-0.3265411046250959,0.19788887262024382,0.05721205095469437,0.225483698409863,0.0642074653840696,-0.20628556418536909,0.2179852788691971,0.10358484631274019,-0.10255861061805578,-0.19458661258687868,-0.32391985262287015,-0.17184419411012195,-0.06795327921318738
01404129,01404813,0.2508331537081601,-0.29487274772619915,0.4030490949833142,-0.14250208723063731,0.16873502935603124,-0.1132415679460278,-0.3977913671134128,0.03101209214034316,-0.3921851271146586,-0.03432253311186152,0.4213605918991278,-0.07606471840587589,-0.36885240993459545,0.21737141246308622,-0.3362320014443441,-0.07399609526821942,0.013510405212037519,0.6241478471131278
00260648,04083468,0.005364795428632208,0.1436682753471842,-0.481867563723767,-0.25219796621887297,0.06662538836935485,0.1584040330475858,0.34313022842670204,0.18163819468944448,-0.386530515521053,0.24382263609445887,0.11677290034023831,0.33192114420834634,0.22102930172859117,0.48034329927740965,-0.1339469515722524,-0.0497855177978673,0.09927142017456736,0.28077044669177
07491981,01820302,0.23153147567089086,0.7422217371558029,-0.06356205289307557,-0.7013929534873308,-0.1263599517314447,0.004572075921012499,0.32486965678698226,0.4444764688921432,0.13905073493314912,-0.0749120293705068,0.21674631895920357,0.12844217222934587,-0.11122855034767624,-0.5671103890933966,0.1798864646068749,-0.02147621095675539,0.4609392584268129,-0.21114265269398844
02249365,01759182,-0.6249965148829995,-0.3879234506460029,-0.31520018530744615,0.2431955554547371,0.09936049582605953,0.4219546355127882,-0.28904494608014014,0.29082339068412205,0.06586589721291401,0.004247597434281755,-0.019699380243406835,0.05211148524306421,-0.08533292321353941,-0.08665553109062396,-0.37830160197535156,0.24083757921864582,0.0628714163339903,0.14238526929174092
01621127,01053221,-0.2923811257265177,-0.3666000033168716,-0.26244889155643025,-0.3547701885224045,-0.10573110146779494,0.06724571054044927,-0.26148972014912525,-0.03889697915452209,-0.2610139687802276,0.3188909934732176,-0.2388350831502665,-0.5274247093668456,0.1028918461909626,0.05773542793720212,0.0944760444314061,-0.10985538587413096,-0.3101540074845019,0.15968368270785804
02600255,08223263,-0.004766164325553812,-0.06749232360262081,0.545530163445241,-0.3078260897633576,-0.03034633244948167,-0.2335418643821786,0.30783211301995156,0.3666448681775443,0.12324207081007539,0.4992422411781157,0.17300370370070278,-0.0480525726262172,-0.19093394703457306,-0.30288763352415465,-0.11822190031000375,-0.1546598337907457,-0.0743999355351589,0.36007988658416623
00084107,00698609,-0.1745563816520995,0.4647141020284779,-0.10480303792527133,-0.5704188012107085,-0.21459294848621513,-0.04219738508966375,-0.09860511755754524,0.3296879424427446,-0.3423652251226833,0.08658203374811332,0.05217133308542355,-0.371007421850857,0.18319863341037584,-0.1682971710730404,-0.45594065865150923,-0.23358308790506824,0.12228370267785764,-0.5149702418480085
13506587,02071837,0.01132563819382116,0.05088706901592407,0.08931172159228926,0.02856917364203665,0.24275452946255816,-0.0687077418821362,-0.17008708863792638,-0.2764797009968739,0.013455952457930642,-0.17738189862535067,-0.3494911976440259,0.28561744177053117,0.431762515701238,-0.24086019548844956,0.08582635840732877,0.1477068345497211,-0.49854126214261923,-0.40832920806068096
04537602,04383537,-0.35632875751613474,0.15472364038501193,0.004337439534731052,0.167970515405631,0.12849507893504766,-0.1134067985605531,0.5461126461562897,-0.01508183806231446,-0.11546717109021105,0.33293208851888173,-0.1527076272564676,-0.017119525508732088,0.2351238143373574,0.16898445881338137,-0.07453676431069899,-0.125735147180447,0.21957813201589998,0.36117836664625846
00968211,10483138,-0.2974870569864283,-0.08945465172080805,-0.09632077764036455,-0.16501046457420718,0.09351370172767809,0.1279269935285423,-0.03987716928484062,0.15272159465895851,0.2761249879780532,0.012315524444167922,0.16723995795214242,-0.174859770848162,-0.26214427749405345,-0.1696198832620899,0.43481402676566266,0.0464731345759147,-0.41882194211130896,-0.004430002342285888
08755852,08747054,-0.16701998019477254,-0.12422902189940001,-0.1573041205805607,0.1580732587394194,-0.054324850588689515,0.01532207444318395,-0.5060802502635307,0.10949816353359854,-0.060468750444100085,0.22173818986046578,0.163299514766139,0.21891101579343536,-0.11304598667986264,0.19551225679852277,-0.14712194523554156,-0.3996580104465435,-0.5119538255189795,0.22519558916651897
00201407,01068184,0.38003552673200736,-0.08445034216052703,0.07435127945842929,-0.07203477109836916,0.019596547489872905,0.22643810206034962,-0.2763643850562671,-0.3869110399267993,-0.1728994379791305,-0.07859446607796931,-0.4068789763982251,0.06614574645587305,0.03080213592429667,-0.0543737089652795,0.09921668302974368,-0.11404443336800675,-0.2388100157122477,-0.3596938763286824
00411312,08111783,0.5485081616114852,0.12419134356775173,0.0334028820117023,-0.2496847288423996,0.5698688893579383,-0.09221982560862386,0.4039861720459635,0.19008567847454774,-0.12668313983952428,-0.002606452482525918,-0.16544856946446365,-0.301271506081285,-0.11346685730496346,-0.26101612996867696,-0.08823635889581671,0.2916587966078163,-0.2209286422888816,0.04141382667038917
00195569,00191142,-0.1866731742428432,0.07570417427517181,-0.3201806751087699,0.1271444647260754,0.12481853245845674,0.1572421384524963,0.1987771298742086,-0.4977693893927177,0.6703723945280865,0.015586282994181693,0.4378697498359523,0.44992057751922493,0.18033608677001256,-0.127809929004982,0.16061541673511945,-0.2494501489685903,0.15720930780559236,-0.2884919049602138
13624509,13624190,-0.08416051574095276,0.2277451526281329,0.15954012086419495,0.12373452511246068,-0.03280650540720761,0.07089729315311766,0.00032483409570803457,0.18868750721274136,0.21176047054971348,-0.17279811990245914,-0.14641089860782416,-0.7162330100297221,-0.11588395235437401,-0.22605907941636935,-0.3135874475964356,-0.35769517684408075,0.09562033285901672,-0.3139317442898665
08337324,08129883,-0.05911319981165542,0.05220477047797213,0.10267799040109524,0.13061340925247916,-0.3655572636821791,-0.024725759511346406,-0.23947344151347333,-0.13526326242690645,0.16974729122127838,0.2769841320180804,0.3204998978754758,-0.04923978394908657,0.7565594361316476,-0.383471355340466,0.09068111987521535,-0.10229095574712221,-0.23483799096577015,0.11783832687199697
03731695,01232272,-0.05317334073451013,0.5843385521530705,-0.2194664207224866,-0.07300743452359193,-0.599126920428737,-0.02682489663596943,-0.13291820904401588,0.2482050275416563,-0.1632221186053662,0.3807264220935332,0.21508289133212563,0.12260764275594344,0.2373141251233595,0.03996590539678309,0.09287452756084438,0.03681153378530355,-0.2784992624807023,-0.17971897414789823
02233767,02233943,0.04315255382909233,-0.03809792236592287,-0.28760908396403867,-0.14807764588809502,0.051370176261115216,-0.18519219908661433,0.032698399022477925,-0.13273514509347673,0.07295857921783108,-0.40236248012379805,-0.26872227318784847,-0.17143935577709504,0.426764221422537,0.11219829359978442,0.08309560884790601,-0.0976042806261036,0.04730463513222569,-0.06512482270441737
01628450,01635659,-0.06979828710739942,0.16431926709576802,0.4078720345826445,0.041725342149274314,-0.14733753276699257,0.10016288863537026,0.019482944562183566,0.1204540637790205,0.13171186631482407,0.02494143452932674,-0.2886593785269417,-0.037450376710978193,0.0065743349539181,0.033522896215947215,-0.1654522197853064,-0.20424904798248417,0.25492900244178196,0.12729244158017222
